image,width,height,aspect,brightness,contrast,entropy,rgb_mean
000000341719.jpg,640,480,1.3333,135.6584,53.5322,7.6569,139.4991
000000341828.jpg,612,612,1.0,149.1727,80.6261,7.8079,149.1727
000000341921.jpg,640,478,1.3389,112.6618,44.3492,7.3118,107.1054
000000341973.jpg,500,375,1.3333,97.5903,81.323,7.672,93.4755
000000342006.jpg,480,640,0.75,143.5952,72.6906,6.7575,142.5847
000000342128.jpg,488,640,0.7625,94.8635,58.2938,7.6256,91.8932
000000342186.jpg,480,640,0.75,92.2082,43.9514,7.3968,86.2472
000000342295.jpg,333,500,0.666,146.1636,55.2017,7.6513,144.0311
000000342367.jpg,640,480,1.3333,115.342,86.7148,7.5928,112.0468
000000342397.jpg,640,427,1.4988,194.5129,49.9224,6.5466,196.5403
000000342971.jpg,287,640,0.4484,112.4043,49.5033,7.0354,114.9483
000000343076.jpg,480,640,0.75,104.4927,68.7017,7.6612,103.7071
000000343149.jpg,480,640,0.75,125.5986,74.898,7.8485,123.2582
000000343218.jpg,640,428,1.4953,108.6223,46.1616,7.1766,109.919
000000343315.jpg,640,478,1.3389,155.4152,59.2486,7.7647,150.6654
000000343453.jpg,640,480,1.3333,152.7419,108.4739,6.4071,153.3106
000000343466.jpg,320,240,1.3333,86.5586,55.8305,7.1518,83.8962
000000343496.jpg,640,393,1.6285,117.8836,73.2389,7.5214,114.2931
000000343524.jpg,640,447,1.4318,101.6982,37.164,6.3997,101.6067
000000343561.jpg,640,428,1.4953,110.6561,62.3398,7.8067,110.6263
000000343706.jpg,640,496,1.2903,162.6588,55.9863,7.6303,161.9312
000000343803.jpg,427,640,0.6672,101.0203,58.1232,7.6653,98.8757
000000343934.jpg,640,480,1.3333,121.8445,67.0838,7.921,121.0286
000000343937.jpg,640,428,1.4953,193.0963,43.6211,5.6087,193.2064
000000343976.jpg,500,375,1.3333,54.6893,55.9957,6.9926,52.4275
000000344029.jpg,640,480,1.3333,108.4626,65.6407,7.5167,107.9954
000000344059.jpg,640,427,1.4988,97.4742,65.4322,7.2013,94.4681
000000344100.jpg,640,427,1.4988,69.2596,60.4073,7.1523,68.672
000000344268.jpg,640,512,1.25,91.2979,84.7773,6.5699,93.6217
000000344611.jpg,640,426,1.5023,92.0968,57.8635,7.6354,88.345
000000344614.jpg,478,640,0.7469,120.4308,50.5601,7.4636,120.4362
000000344621.jpg,500,333,1.5015,121.3881,46.0055,7.4061,117.6654
000000344795.jpg,640,361,1.7729,27.8143,54.093,4.4937,26.0405
000000344816.jpg,640,427,1.4988,102.5606,50.5036,7.6258,97.0179
000000344888.jpg,640,416,1.5385,134.896,44.1386,7.3232,130.0612
000000344909.jpg,480,640,0.75,141.831,56.1442,7.5588,141.507
000000345027.jpg,640,403,1.5881,204.5575,47.5899,6.6964,201.3184
000000345252.jpg,640,479,1.3361,100.2251,62.4364,7.5267,99.5425
000000345261.jpg,585,640,0.9141,161.0141,87.0798,6.5022,156.6839
000000345356.jpg,640,480,1.3333,105.423,55.6385,7.5979,104.3957
000000345361.jpg,500,358,1.3966,135.3619,55.9802,7.7069,130.892
000000345385.jpg,640,480,1.3333,112.9895,64.1641,7.751,111.2699
000000345397.jpg,500,375,1.3333,93.9022,66.7823,7.7023,90.119
000000345466.jpg,500,375,1.3333,138.5989,49.9692,7.391,130.2897
000000345469.jpg,480,640,0.75,97.8184,65.4596,7.7832,90.106
000000345941.jpg,640,640,1.0,127.8188,85.4916,7.3921,124.4012
000000346232.jpg,427,640,0.6672,155.0759,60.8845,7.082,162.428
000000346638.jpg,640,480,1.3333,64.1817,76.2883,6.8016,62.0476
000000346703.jpg,550,640,0.8594,92.5906,70.7159,7.559,87.8744
000000346707.jpg,333,500,0.666,60.5574,26.28,5.9981,58.0022
000000346905.jpg,640,426,1.5023,86.0728,54.6024,7.6195,71.8058
000000346968.jpg,640,426,1.5023,102.8342,62.6445,7.5537,103.5891
000000347163.jpg,640,427,1.4988,104.7074,60.5663,7.72,105.8912
000000347174.jpg,427,640,0.6672,106.4632,72.0853,7.5762,108.5865
000000347254.jpg,375,500,0.75,116.1197,58.3637,7.5769,113.3423
000000347265.jpg,427,640,0.6672,119.8882,76.9685,7.5051,116.294
000000347335.jpg,480,640,0.75,122.6788,39.2247,7.1756,119.5458
000000347370.jpg,500,375,1.3333,130.2624,57.9937,7.5228,121.9142
000000347456.jpg,640,309,2.0712,123.0466,68.574,7.4421,111.2638
000000347544.jpg,640,480,1.3333,138.3637,67.1955,7.4198,142.3612
000000347664.jpg,640,427,1.4988,142.4707,52.3273,7.6391,142.9393
000000347693.jpg,640,427,1.4988,89.2957,68.7995,7.6381,91.5325
000000347930.jpg,640,480,1.3333,98.6757,40.046,7.1847,87.2214
000000348012.jpg,640,428,1.4953,151.9206,71.8382,7.469,149.5036
000000348045.jpg,588,640,0.9187,154.392,49.4615,7.4861,153.3406
000000348216.jpg,480,640,0.75,83.8573,71.3863,7.5115,83.0261
000000348243.jpg,427,640,0.6672,101.2271,40.0457,7.3208,96.5773
000000348481.jpg,640,480,1.3333,119.6404,68.2402,7.4459,120.614
000000348488.jpg,640,480,1.3333,87.8264,74.9596,7.6388,83.9738
000000348708.jpg,383,640,0.5984,118.677,52.1007,7.5657,109.0762
000000348881.jpg,640,462,1.3853,164.3075,65.1361,7.5017,163.4678
000000349152.jpg,480,640,0.75,122.0655,48.9323,7.3841,121.8003
000000349184.jpg,428,640,0.6687,125.6468,57.5807,7.7018,123.5951
000000349302.jpg,640,427,1.4988,123.5033,61.9981,7.6774,120.3772
000000349480.jpg,640,450,1.4222,149.1749,56.4412,7.7301,145.8405
000000349594.jpg,424,500,0.848,184.5143,87.305,6.5667,179.8353
000000349678.jpg,427,640,0.6672,128.2942,74.4251,7.4673,128.0186
000000349837.jpg,500,333,1.5015,127.2688,62.1959,7.6307,122.303
000000349860.jpg,640,426,1.5023,172.3942,58.6253,7.5095,172.1007
000000350002.jpg,427,640,0.6672,140.9979,59.8939,7.4834,141.7321
000000350003.jpg,640,480,1.3333,122.8386,64.845,7.4031,120.5037
000000350019.jpg,426,640,0.6656,87.0902,63.4307,7.5692,83.4501
000000350023.jpg,640,480,1.3333,126.2943,72.4115,7.2922,127.5891
000000350054.jpg,500,375,1.3333,84.9783,62.4601,7.4083,82.7074
000000350122.jpg,640,480,1.3333,114.4926,74.9623,7.8564,112.1361
000000350148.jpg,480,640,0.75,135.962,73.7774,7.9104,133.5975
000000350388.jpg,480,640,0.75,161.2088,52.5523,7.1717,154.3229
000000350405.jpg,500,333,1.5015,197.3821,56.2158,6.2498,202.971
000000350488.jpg,640,427,1.4988,121.5999,51.959,7.2583,120.5774
000000350607.jpg,640,427,1.4988,103.6664,82.1015,7.5986,101.522
000000350679.jpg,640,428,1.4953,89.8678,71.2949,7.4939,86.2455
000000350833.jpg,640,480,1.3333,150.7221,47.3629,7.5041,147.0262
000000351096.jpg,500,375,1.3333,155.1427,69.0056,7.3401,154.9925
000000351331.jpg,640,480,1.3333,113.7201,49.5964,7.555,109.1082
000000351362.jpg,426,640,0.6656,138.2282,45.7943,7.1328,131.5236
000000351530.jpg,640,378,1.6931,96.3382,93.2207,6.9061,92.4814
000000351559.jpg,640,343,1.8659,47.2008,68.9496,5.849,46.0826
000000351589.jpg,640,427,1.4988,58.3593,52.2054,7.1753,55.4271
000000351609.jpg,500,333,1.5015,137.0915,49.87,7.6293,127.3228
000000351810.jpg,500,375,1.3333,83.6527,57.7613,7.5394,83.6852
000000351823.jpg,508,640,0.7937,121.5237,40.1662,7.0964,120.8746
000000352491.jpg,640,480,1.3333,109.9144,71.927,7.1186,108.7836
000000352582.jpg,425,640,0.6641,70.8241,53.2603,7.3125,70.9386
000000352584.jpg,375,500,0.75,100.4951,49.1498,7.4092,92.2261
000000352618.jpg,640,426,1.5023,134.9726,63.7089,7.1338,132.4622
000000352684.jpg,424,640,0.6625,91.2828,39.1409,7.0821,89.0382
000000352760.jpg,544,640,0.85,205.2689,51.75,4.8069,207.1271
000000352900.jpg,640,427,1.4988,135.2853,57.7749,7.3952,127.3941
000000353027.jpg,640,424,1.5094,84.5406,37.3564,7.0747,80.111
000000353051.jpg,640,426,1.5023,90.1308,47.8866,7.5278,80.7738
000000353096.jpg,500,344,1.4535,152.1852,43.3265,7.4102,152.2304
000000353180.jpg,640,420,1.5238,180.4293,62.632,7.4543,180.4293
000000353518.jpg,640,414,1.5459,168.6979,47.3347,7.2694,170.1728
000000353970.jpg,640,426,1.5023,88.4217,44.8462,7.262,89.0299
000000354072.jpg,359,640,0.5609,124.2594,53.3854,7.1575,122.8314
000000354307.jpg,500,375,1.3333,130.1043,76.8236,7.7977,128.827
000000354547.jpg,427,640,0.6672,105.4541,65.6062,7.858,101.4519
000000354753.jpg,640,480,1.3333,35.4249,51.394,5.737,35.5511
000000354829.jpg,500,375,1.3333,117.9757,58.8212,7.5869,117.632
000000355169.jpg,640,480,1.3333,73.4051,59.5996,6.9755,69.4362
000000355240.jpg,640,360,1.7778,130.8774,54.6927,7.64,127.941
000000355257.jpg,640,427,1.4988,141.292,65.5123,7.5763,137.7521
000000355325.jpg,478,640,0.7469,108.6627,58.0663,7.7484,110.6094
000000355610.jpg,640,427,1.4988,128.7635,48.2589,7.5494,128.7635
000000355677.jpg,640,480,1.3333,143.2129,34.6513,6.6598,145.589
000000355817.jpg,640,480,1.3333,120.3776,57.5169,7.3039,118.9421
000000355905.jpg,640,480,1.3333,84.3339,48.5082,7.035,82.9207
000000356094.jpg,640,389,1.6452,106.1277,72.5002,7.8263,95.2164
000000356125.jpg,640,480,1.3333,117.772,76.7585,7.6974,117.1162
000000356169.jpg,640,480,1.3333,106.9374,71.6382,7.6132,106.9142
000000356248.jpg,478,640,0.7469,92.9301,72.5739,7.5841,93.2567
000000356261.jpg,640,480,1.3333,108.1346,56.0036,7.3303,98.9751
000000356347.jpg,640,480,1.3333,88.1057,51.0334,7.3838,85.2879
000000356387.jpg,500,335,1.4925,94.6295,81.7907,7.476,95.3084
000000356424.jpg,480,640,0.75,108.9362,79.1957,7.4613,107.864
000000356427.jpg,640,427,1.4988,105.9125,62.3899,7.8135,102.6368
000000356428.jpg,500,281,1.7794,99.8338,67.0865,7.8283,97.093
000000356432.jpg,640,416,1.5385,103.2535,54.9038,7.5903,102.1863
000000356498.jpg,500,350,1.4286,120.4894,70.8122,7.8435,113.8993
000000356505.jpg,640,425,1.5059,170.0224,50.4461,7.5442,170.1879
000000356531.jpg,640,480,1.3333,108.1922,53.972,7.6878,103.0281
000000356612.jpg,640,416,1.5385,124.163,60.1346,7.6929,124.3623
000000356968.jpg,640,480,1.3333,123.8565,50.6802,7.6369,115.7987
000000357060.jpg,640,425,1.5059,106.3128,12.7591,5.5421,106.9641
000000357081.jpg,640,427,1.4988,55.299,48.4712,6.7306,51.825
000000357238.jpg,427,640,0.6672,155.4731,22.4777,5.7652,159.1699
000000357430.jpg,640,427,1.4988,90.1122,47.6774,7.4885,85.1972
000000357459.jpg,640,427,1.4988,103.7028,54.1194,7.6618,94.6864
000000357501.jpg,640,480,1.3333,124.1606,48.327,7.4843,124.5106
000000357567.jpg,480,640,0.75,128.1724,55.9911,7.7183,127.119
000000357737.jpg,640,480,1.3333,132.3731,57.2044,7.7495,131.2513
000000357742.jpg,429,640,0.6703,160.9675,55.5701,6.9119,162.2995
000000357748.jpg,640,480,1.3333,116.6756,75.8135,7.3763,119.8947
000000357816.jpg,500,455,1.0989,140.2393,78.1484,7.7988,138.9809
000000357888.jpg,640,480,1.3333,104.8413,43.8157,7.4224,100.9805
000000357903.jpg,480,640,0.75,96.0461,57.5205,7.7364,91.489
000000357941.jpg,500,375,1.3333,98.5976,70.255,7.2381,97.3469
000000357978.jpg,500,375,1.3333,106.5861,54.4807,7.6105,105.5486
000000358195.jpg,483,640,0.7547,90.0864,44.5764,7.3474,87.9066
000000358427.jpg,640,427,1.4988,82.5289,38.2311,7.1832,75.6278
000000358525.jpg,640,480,1.3333,150.4589,66.2464,7.5829,149.4737
000000358923.jpg,640,428,1.4953,96.9326,84.508,7.4312,98.1303
000000359135.jpg,640,427,1.4988,98.2846,60.264,7.7302,95.067
000000359219.jpg,640,480,1.3333,96.517,47.1019,7.4816,95.2028
000000359540.jpg,640,427,1.4988,136.297,41.6548,7.3784,130.8834
000000359677.jpg,427,640,0.6672,143.927,60.9062,5.8435,144.2421
000000359781.jpg,640,494,1.2955,111.5719,41.8564,7.408,108.1946
000000359833.jpg,480,640,0.75,92.1276,67.2368,7.3491,90.5878
000000359855.jpg,640,510,1.2549,135.65,47.9932,7.5548,135.8534
000000359937.jpg,640,480,1.3333,127.6797,58.9088,7.4517,124.1299
000000360097.jpg,500,333,1.5015,125.7536,59.4428,7.6578,124.6776
000000360137.jpg,640,640,1.0,36.7402,41.4737,6.4009,40.151
000000360325.jpg,640,428,1.4953,90.499,69.1681,7.6408,89.255
000000360393.jpg,640,427,1.4988,110.6496,56.7439,7.5039,106.1991
000000360564.jpg,640,427,1.4988,98.8492,36.9717,7.175,96.8301
000000360661.jpg,640,480,1.3333,146.1508,48.3468,6.6984,146.3656
000000360943.jpg,501,640,0.7828,149.3472,74.2908,6.4816,148.4767
000000360951.jpg,640,427,1.4988,106.7557,75.4698,7.736,100.4238
000000360960.jpg,426,640,0.6656,110.2208,76.9889,7.3442,111.0751
000000361103.jpg,640,427,1.4988,114.0048,76.3734,7.7823,114.3656
000000361142.jpg,463,640,0.7234,145.8299,97.2513,6.5772,145.6629
000000361147.jpg,417,640,0.6516,118.3833,49.0505,7.2653,113.4248
000000361180.jpg,640,426,1.5023,125.8562,56.2656,7.4843,125.0028
000000361238.jpg,640,480,1.3333,119.5996,73.9567,7.7328,112.1946
000000361268.jpg,640,480,1.3333,86.3752,57.0087,7.5516,86.058
000000361506.jpg,640,480,1.3333,66.5753,36.0998,7.041,59.2822
000000361551.jpg,480,640,0.75,135.9339,44.6262,7.0578,136.4727
000000361571.jpg,640,425,1.5059,135.6164,39.2129,6.995,125.2493
000000361586.jpg,640,360,1.7778,92.7334,80.5531,7.5707,94.0666
000000361621.jpg,640,427,1.4988,132.6542,54.7214,7.7334,127.5405
000000361730.jpg,640,480,1.3333,124.8718,45.1059,7.3649,129.4226
000000361919.jpg,640,425,1.5059,107.4367,66.0395,7.3258,114.4144
000000362434.jpg,500,375,1.3333,99.616,62.1937,7.5872,96.9895
000000362520.jpg,424,640,0.6625,114.0871,48.1048,7.491,112.8368
000000362682.jpg,640,427,1.4988,116.8815,79.1608,7.6905,117.3968
000000362716.jpg,640,427,1.4988,111.6732,63.217,6.2172,107.5456
000000363072.jpg,640,640,1.0,109.878,82.1794,7.1525,110.6313
000000363188.jpg,640,425,1.5059,142.5168,66.866,7.9101,142.1368
000000363207.jpg,640,480,1.3333,91.0982,53.8127,7.4744,87.4544
000000363461.jpg,640,478,1.3389,113.9176,71.9686,7.7418,110.6801
000000363666.jpg,640,419,1.5274,99.3145,64.8136,7.8231,98.3168
000000363784.jpg,640,480,1.3333,79.1687,66.0266,7.5172,79.5141
000000363840.jpg,640,480,1.3333,141.313,99.6638,6.8964,139.6244
000000363875.jpg,558,640,0.8719,85.6145,66.1049,7.4253,84.0176
000000364102.jpg,640,398,1.608,179.5278,60.2764,7.1894,176.2566
000000364126.jpg,640,426,1.5023,128.2772,34.9433,6.8236,126.173
000000364166.jpg,500,375,1.3333,117.8421,56.4909,7.3868,113.9782
000000364297.jpg,640,428,1.4953,86.5075,63.9836,7.4978,84.6674
000000364322.jpg,640,480,1.3333,127.0041,60.6073,7.8469,121.9299
000000364557.jpg,640,427,1.4988,103.9755,67.135,7.8746,97.5177
000000364587.jpg,640,422,1.5166,70.0461,68.2687,6.3285,66.8015
000000364636.jpg,640,533,1.2008,117.9979,62.3155,7.6931,115.1798
000000364884.jpg,500,354,1.4124,140.2892,77.4997,7.5297,142.602
000000365095.jpg,640,427,1.4988,95.7878,31.5701,6.7781,95.7878
000000365098.jpg,640,427,1.4988,70.0168,29.7078,6.6365,69.2457
000000365207.jpg,640,588,1.0884,77.3319,63.7802,7.2739,79.9711
000000365208.jpg,603,640,0.9422,190.3548,51.431,7.3194,190.3548
000000365385.jpg,640,427,1.4988,206.2152,24.2504,5.9823,206.4221
000000365387.jpg,640,425,1.5059,99.0085,47.7198,7.4566,98.8057
000000365521.jpg,428,640,0.6687,172.172,62.3627,7.2844,172.172
000000365642.jpg,426,640,0.6656,47.2832,27.9239,6.4073,47.2832
000000365655.jpg,640,427,1.4988,139.1944,68.882,7.6413,139.9253
000000365745.jpg,640,480,1.3333,150.4678,71.1864,7.3349,151.1582
000000365766.jpg,640,480,1.3333,105.5984,77.2175,7.6125,104.1816
000000365886.jpg,500,375,1.3333,96.7354,51.8929,7.2818,96.7393
000000366141.jpg,640,480,1.3333,133.2181,51.0543,7.6192,128.8944
000000366178.jpg,375,500,0.75,158.9211,55.5711,6.8817,158.3064
000000366199.jpg,640,427,1.4988,112.9677,85.2949,7.5097,113.8687
000000366225.jpg,541,640,0.8453,113.6804,46.7521,7.2256,112.6958
000000366611.jpg,640,478,1.3389,116.1068,55.7368,7.2439,114.7829
000000366711.jpg,427,640,0.6672,131.8761,51.8848,7.6568,125.0183
000000366884.jpg,640,480,1.3333,111.3647,68.1363,7.68,111.1108
000000367082.jpg,488,500,0.976,93.7216,76.8026,7.6849,92.7025
000000367095.jpg,640,427,1.4988,120.6574,83.6327,7.7914,117.8893
000000367195.jpg,500,312,1.6026,94.4266,64.2218,7.3767,93.935
000000367228.jpg,333,500,0.666,142.3892,79.8528,7.7621,136.8896
000000367386.jpg,640,480,1.3333,110.9751,66.6292,7.4767,110.7044
000000367569.jpg,469,640,0.7328,121.8265,56.4108,7.5511,116.3397
000000367680.jpg,450,338,1.3314,129.2617,68.0291,7.7734,130.1205
000000367818.jpg,640,427,1.4988,145.8193,78.0919,7.7736,139.875
000000368038.jpg,640,317,2.0189,103.3759,67.2069,7.7001,100.0026
000000368212.jpg,478,640,0.7469,139.5101,53.3752,7.6816,134.3293
000000368294.jpg,640,426,1.5023,88.3932,61.0686,7.5198,85.9259
000000368335.jpg,411,640,0.6422,145.1411,69.5082,7.3185,146.2564
000000368456.jpg,640,480,1.3333,125.4597,70.5767,7.8615,125.059
000000368684.jpg,640,480,1.3333,114.3723,66.1992,7.6726,115.0354
000000368752.jpg,480,640,0.75,123.1146,78.588,7.7034,118.5164
000000368900.jpg,640,480,1.3333,93.0855,57.9743,7.5723,90.9856
000000368940.jpg,640,480,1.3333,117.7166,65.4542,7.5489,114.0183
000000368961.jpg,640,480,1.3333,93.4017,96.8049,6.8387,92.8142
000000368982.jpg,640,480,1.3333,121.01,64.4857,7.6471,116.7502
000000369037.jpg,425,640,0.6641,50.1807,41.9624,7.0213,49.537
000000369081.jpg,640,426,1.5023,149.9917,64.5052,6.6835,145.8123
000000369310.jpg,395,640,0.6172,109.7115,53.7927,7.542,105.3587
000000369323.jpg,377,500,0.754,122.4974,60.2521,7.0697,113.9539
000000369370.jpg,640,480,1.3333,114.373,55.2032,7.7548,110.5777
000000369442.jpg,640,480,1.3333,95.7184,57.4752,7.6775,91.0999
000000369503.jpg,500,375,1.3333,103.3963,76.1506,7.1524,102.2528
000000369541.jpg,375,500,0.75,101.3047,65.1322,7.6416,95.9116
000000369675.jpg,640,429,1.4918,139.4333,80.1081,7.6264,138.3537
000000369751.jpg,426,640,0.6656,112.9689,65.3916,7.6434,106.2895
000000369757.jpg,640,480,1.3333,96.9665,67.9735,7.5317,98.9395
000000369771.jpg,640,480,1.3333,152.1313,49.5994,7.4836,151.341
000000369812.jpg,640,637,1.0047,128.3986,67.7597,7.8845,128.403
000000370042.jpg,640,356,1.7978,127.7548,65.6858,7.7036,127.7582
000000370208.jpg,500,375,1.3333,136.993,56.3899,7.6688,135.7898
000000370270.jpg,480,640,0.75,112.1255,64.4664,7.7611,107.652
000000370375.jpg,427,640,0.6672,126.3647,57.5346,7.7171,119.6262
000000370478.jpg,640,480,1.3333,118.721,78.0178,7.6999,113.8524
000000370486.jpg,421,640,0.6578,100.7523,62.7123,7.7377,98.892
000000370677.jpg,500,332,1.506,108.4332,57.7465,7.7681,105.3128
000000370711.jpg,640,480,1.3333,105.98,56.1116,7.6702,103.7588
000000370813.jpg,540,640,0.8438,108.2426,40.8295,6.7311,108.2426
000000370818.jpg,472,640,0.7375,132.2242,62.3367,7.7598,131.0896
000000370900.jpg,640,478,1.3389,129.9609,78.1564,7.462,122.0517
000000370999.jpg,640,480,1.3333,163.8405,61.1669,7.1806,158.7954
000000371042.jpg,640,428,1.4953,149.9593,58.7594,7.4606,143.111
000000371472.jpg,480,640,0.75,98.0152,65.4904,7.8281,90.5212
000000371529.jpg,512,640,0.8,135.6126,65.8953,7.7579,131.7311
000000371552.jpg,640,427,1.4988,112.5813,55.924,7.5274,107.9597
000000371677.jpg,640,480,1.3333,86.6211,62.1569,7.5256,85.7418
000000371699.jpg,480,640,0.75,99.1546,55.118,7.4418,97.5362
000000371749.jpg,500,375,1.3333,79.8367,48.1418,7.2197,78.9885
000000372203.jpg,640,360,1.7778,126.6246,49.9414,7.6024,127.1757
000000372260.jpg,427,640,0.6672,144.0605,64.9109,7.8064,143.7352
000000372307.jpg,640,428,1.4953,130.3155,67.4681,7.3827,123.9572
000000372317.jpg,640,428,1.4953,145.4035,61.9916,7.4467,143.7296
000000372349.jpg,640,437,1.4645,135.7249,27.8517,6.1775,134.2504
000000372466.jpg,640,360,1.7778,77.0976,71.9299,7.2964,82.594
000000372577.jpg,480,640,0.75,122.9039,37.7542,5.9215,131.5052
000000372718.jpg,640,638,1.0031,215.8943,60.0371,5.4447,215.3554
000000372819.jpg,640,426,1.5023,148.4178,40.8006,7.2859,141.6871
000000373315.jpg,477,640,0.7453,110.7165,48.5148,7.3893,110.7165
000000373353.jpg,640,428,1.4953,102.5846,69.0114,7.8691,102.5414
000000373382.jpg,480,640,0.75,107.5844,68.2553,7.4876,102.869
000000373705.jpg,640,427,1.4988,151.831,70.3008,7.6094,151.3694
000000374052.jpg,640,427,1.4988,111.5929,55.7893,7.6135,110.8985
000000374083.jpg,426,640,0.6656,86.2516,63.4768,7.6418,80.2813
000000374369.jpg,640,480,1.3333,173.6135,40.3026,5.8811,176.1641
000000374545.jpg,549,640,0.8578,115.2371,76.948,7.7761,114.24
000000374551.jpg,500,300,1.6667,105.4142,46.3389,7.5279,104.7747
000000374727.jpg,640,426,1.5023,122.9286,77.6146,7.8448,122.319
000000374982.jpg,375,500,0.75,123.8629,57.7488,7.7585,125.1483
000000375015.jpg,640,404,1.5842,117.4093,68.2881,7.5212,116.0953
000000375078.jpg,480,640,0.75,183.0111,43.6825,6.4068,180.1684
000000375278.jpg,333,500,0.666,116.1562,69.7802,7.8029,115.029
000000375430.jpg,640,427,1.4988,167.6847,71.9684,7.2373,162.8672
000000375469.jpg,640,181,3.5359,157.5571,47.2773,7.4827,157.5974
000000375493.jpg,640,480,1.3333,38.4302,44.7865,6.421,36.0622
000000375763.jpg,640,480,1.3333,136.9927,61.7781,7.6996,132.3945
000000376093.jpg,640,480,1.3333,97.6766,55.2385,7.6297,95.2479
000000376112.jpg,426,640,0.6656,132.766,77.8516,7.8558,136.5746
000000376206.jpg,640,427,1.4988,150.0395,60.7371,7.0618,151.6665
000000376264.jpg,640,481,1.3306,101.4611,72.8779,7.7139,99.5486
000000376278.jpg,640,427,1.4988,140.3344,49.5168,7.6287,134.3809
000000376284.jpg,500,333,1.5015,106.3843,50.7405,7.31,105.3432
000000376307.jpg,375,500,0.75,113.6248,53.3719,7.729,109.4859
000000376310.jpg,640,480,1.3333,85.5542,62.8211,7.4887,86.282
000000376322.jpg,478,640,0.7469,100.3263,61.8636,7.7654,98.1438
000000376365.jpg,500,375,1.3333,139.9781,83.1784,7.3584,140.9649
000000376442.jpg,480,640,0.75,106.9899,52.2134,7.2266,107.7073
000000376478.jpg,480,640,0.75,102.7162,80.2412,7.5273,98.6045
000000376625.jpg,640,427,1.4988,107.7736,79.7689,7.7387,107.7736
000000376856.jpg,480,640,0.75,94.9713,42.2642,7.3071,102.9837
